name,day1,day2,day3,day4,day5,day6,day7
Umar,American Feast,The American Twist,The American Twist,The American Twist,The American Twist,American Feast,American Feast
Katie,The American Twist,The American Twist,The American Twist,The American Twist,American Feast,American Feast,American Feast
Oscar,American Feast,American Feast,The American Twist,The American Twist,The American Twist,American Feast,American Feast
Zach,The American Twist,The American Twist,The American Twist,The American Twist,The American Twist,American Feast,American Feast
Leo,The American Twist,The American Twist,The American Twist,The American Twist,The American Twist,American Feast,American Feast
David,American Feast,The American Twist,The American Twist,American Feast,The American Twist,American Feast,American Feast
Quincy,American Feast,The American Twist,The American Twist,American Feast,American Feast,American Feast,American Feast
Jack,American Feast,American Feast,The American Twist,The American Twist,The American Twist,American Feast,American Feast
Xena,American Feast,The American Twist,The American Twist,The American Twist,The American Twist,American Feast,American Feast
Bob,The American Twist,The American Twist,The American Twist,The American Twist,American Feast,American Feast,American Feast
Rachel,The American Twist,The American Twist,The American Twist,American Feast,American Feast,American Feast,American Feast
William,American Feast,The American Twist,The American Twist,The American Twist,American Feast,American Feast,The American Twist
Nate,American Feast,American Feast,The American Twist,American Feast,American Feast,American Feast,The American Twist
Wade,American Feast,The American Twist,The American Twist,The American Twist,The American Twist,The American Twist,American Feast
Dexter,American Feast,The American Twist,American Feast,The American Twist,The American Twist,American Feast,American Feast
Yasmine,The American Twist,The American Twist,The American Twist,American Feast,The American Twist,American Feast,American Feast
Tara,American Feast,The American Twist,The American Twist,The American Twist,The American Twist,The American Twist,American Feast
Frank,The American Twist,The American Twist,The American Twist,The American Twist,American Feast,American Feast,American Feast
Nora,American Feast,The American Twist,American Feast,The American Twist,American Feast,American Feast,American Feast
Maggie,American Feast,The American Twist,The American Twist,American Feast,American Feast,American Feast,American Feast
Max,American Feast,The American Twist,The American Twist,The American Twist,The American Twist,American Feast,American Feast
Olivia,The American Twist,American Feast,The American Twist,The American Twist,The American Twist,The American Twist,The American Twist
Grace,American Feast,The American Twist,The American Twist,American Feast,American Feast,American Feast,The American Twist
Amelia,The American Twist,The American Twist,American Feast,The American Twist,American Feast,The American Twist,The American Twist
Jake,American Feast,The American Twist,American Feast,The American Twist,The American Twist,American Feast,American Feast
